lightgbm,xgboost,gru,Timestamp
431.9065498293688,431.5463187967322,431.61773224858837,2026-09-01 14:34:29.933200
431.6544246952674,432.07106755962076,431.5495186555878,2026-09-01 14:35:29.933200
431.5779897503126,431.6911941152886,432.1484896322104,2026-09-01 14:36:29.933200
431.58772918875866,431.65212591001335,432.0486550289818,2026-09-01 14:37:29.933200
431.51919112138233,431.9952002996385,431.7379476818027,2026-09-01 14:38:29.933200
431.71884760020544,431.7234029118841,431.6158395093322,2026-09-01 14:39:29.933200
431.5359561508477,431.88662183411867,432.0052518160675,2026-09-01 14:40:29.933200
432.0089586257324,432.28143770710744,431.93216896420194,2026-09-01 14:41:29.933200
431.7637750850015,432.19987725350524,431.8559781237578,2026-09-01 14:42:29.933200
431.9060246058321,431.9917154717493,431.9996762425281,2026-09-01 14:43:29.933200
432.05490541729216,432.22779306693053,432.133019043294,2026-09-01 14:44:29.933200
