lightgbm,xgboost,gru,Timestamp,Ticker
430.75410523538545,430.5832946450267,430.5541338814824,2026-09-01 13:49:29.933200,MSFT
430.77059063362674,431.03403091745554,430.7699675599864,2026-09-01 13:50:29.933200,MSFT
430.86220131587487,430.82056833722163,430.4103829446975,2026-09-01 13:51:29.933200,MSFT
430.9153833587175,430.81620163442955,430.87077533045345,2026-09-01 13:52:29.933200,MSFT
431.36626928852974,431.0771246207538,430.58494006704336,2026-09-01 13:53:29.933200,MSFT
431.0088040708721,430.80551255205506,431.1901790026358,2026-09-01 13:54:29.933200,MSFT
430.8791377626991,430.7779428577647,430.5824205899188,2026-09-01 13:55:29.933200,MSFT
430.8760326163663,430.7491438835563,431.199961465705,2026-09-01 13:56:29.933200,MSFT
430.8973502360449,430.89839152140826,430.7313854187071,2026-09-01 13:57:29.933200,MSFT
430.9852700110383,430.82842925818596,430.59984126514723,2026-09-01 13:58:29.933200,MSFT
430.8254778094944,431.1919907985451,430.98825536809187,2026-09-01 13:59:29.933200,MSFT
431.31675731636113,430.99381919056975,431.013222551144,2026-09-01 14:00:29.933200,MSFT
431.0515875974679,431.1804745320876,430.8004883965612,2026-09-01 14:01:29.933200,MSFT
430.8345661584704,430.629506694064,430.76110757725075,2026-09-01 14:02:29.933200,MSFT
430.8830814538497,430.9153848617502,430.5589395965901,2026-09-01 14:03:29.933200,MSFT
431.234242063936,430.6241669998791,430.9937478873618,2026-09-01 14:04:29.933200,MSFT
431.1581687771553,430.76346373744184,431.15259597004035,2026-09-01 14:05:29.933200,MSFT
430.9817102030833,430.95535679601045,430.7018103871612,2026-09-01 14:06:29.933200,MSFT
430.9463770236589,431.82566103208177,431.1571557442348,2026-09-01 14:07:29.933200,MSFT
430.97368412767895,431.5240124214706,431.47500923830387,2026-09-01 14:08:29.933200,MSFT
431.25908208168033,431.22333636703434,430.82498962047356,2026-09-01 14:09:29.933200,MSFT
431.13356224370034,430.83081961248814,431.3146430669118,2026-09-01 14:10:29.933200,MSFT
430.89370233050386,431.45762738908365,431.33458982959615,2026-09-01 14:11:29.933200,MSFT
431.3382744161885,430.90458107947705,431.12529515167057,2026-09-01 14:12:29.933200,MSFT
430.7530242427745,431.0925637061108,431.3365212083151,2026-09-01 14:13:29.933200,MSFT
431.1466339106811,431.6812652658566,431.0746633204815,2026-09-01 14:14:29.933200,MSFT
431.62259823367265,431.33580477990654,431.40891113884726,2026-09-01 14:15:29.933200,MSFT
431.49226099615043,431.5190911395782,431.6657722848961,2026-09-01 14:16:29.933200,MSFT
430.9119543667555,431.2864637132168,431.29729882380167,2026-09-01 14:17:29.933200,MSFT
431.23714186509613,431.21063478035103,431.2645644684991,2026-09-01 14:18:29.933200,MSFT
431.22165125103066,431.6304857106319,431.00979004852127,2026-09-01 14:19:29.933200,MSFT
431.6210318499242,431.61678739373286,431.8104204056351,2026-09-01 14:20:29.933200,MSFT
431.5227630369973,431.6548255181708,431.8343711627251,2026-09-01 14:21:29.933200,MSFT
431.7514034721989,431.8056854531544,431.3829302815796,2026-09-01 14:22:29.933200,MSFT
431.6425098159642,431.45914029103733,431.5247301981163,2026-09-01 14:23:29.933200,MSFT
431.6490529234741,431.346492501134,431.51141242604194,2026-09-01 14:24:29.933200,MSFT
431.32991086196387,431.2790133000155,431.825788239643,2026-09-01 14:25:29.933200,MSFT
431.4678440425697,431.56197767262387,431.2632126998047,2026-09-01 14:26:29.933200,MSFT
431.49246139202006,431.6120577388623,431.7359517719752,2026-09-01 14:27:29.933200,MSFT
431.33078699410316,431.50689935157664,431.17298375163267,2026-09-01 14:28:29.933200,MSFT
431.91242119630135,431.66372819782276,431.77837420430205,2026-09-01 14:29:29.933200,MSFT
431.7400302967163,431.63037669770506,431.5219783801024,2026-09-01 14:30:29.933200,MSFT
431.3077951341558,431.8326838104286,431.9559875205718,2026-09-01 14:31:29.933200,MSFT
431.89925329405537,431.69007588581144,431.82798282202845,2026-09-01 14:32:29.933200,MSFT
431.55338604434223,431.58229622435425,431.61917461485365,2026-09-01 14:33:29.933200,MSFT
431.9065498293688,431.5463187967322,431.61773224858837,2026-09-01 14:34:29.933200,MSFT
431.6544246952674,432.07106755962076,431.5495186555878,2026-09-01 14:35:29.933200,MSFT
431.5779897503126,431.6911941152886,432.1484896322104,2026-09-01 14:36:29.933200,MSFT
431.58772918875866,431.65212591001335,432.0486550289818,2026-09-01 14:37:29.933200,MSFT
431.51919112138233,431.9952002996385,431.7379476818027,2026-09-01 14:38:29.933200,MSFT
431.71884760020544,431.7234029118841,431.6158395093322,2026-09-01 14:39:29.933200,MSFT
431.5359561508477,431.88662183411867,432.0052518160675,2026-09-01 14:40:29.933200,MSFT
432.0089586257324,432.28143770710744,431.93216896420194,2026-09-01 14:41:29.933200,MSFT
431.7637750850015,432.19987725350524,431.8559781237578,2026-09-01 14:42:29.933200,MSFT
431.9060246058321,431.9917154717493,431.9996762425281,2026-09-01 14:43:29.933200,MSFT
432.05490541729216,432.22779306693053,432.133019043294,2026-09-01 14:44:29.933200,MSFT
,76.09731762760055,76.5333976112707,2026-09-01 12:15:29.935559,NEE
,76.38407774900847,76.42865254909917,2026-09-01 12:16:29.935559,NEE
,76.30214263140486,76.29145598313346,2026-09-01 12:17:29.935559,NEE
,76.63744940985185,76.6601965631567,2026-09-01 12:18:29.935559,NEE
,76.25910658454302,76.63429409047313,2026-09-01 12:19:29.935559,NEE
,76.4348013281842,76.30723335164811,2026-09-01 12:20:29.935559,NEE
,76.2733529496261,76.46742997409201,2026-09-01 12:21:29.935559,NEE
,76.5741729146102,76.33693759205634,2026-09-01 12:22:29.935559,NEE
,76.64283667281661,76.32348995856908,2026-09-01 12:23:29.935559,NEE
,76.45775328955467,76.96586105163465,2026-09-01 12:24:29.935559,NEE
,76.5305159272778,76.5654075306547,2026-09-01 12:25:29.935559,NEE
,76.5716012022169,76.79241729432441,2026-09-01 12:26:29.935559,NEE
,77.06557755071915,76.74633349870074,2026-09-01 12:27:29.935559,NEE
,76.70775845072629,76.7174377143509,2026-09-01 12:28:29.935559,NEE
,77.08254167855426,76.52016906005333,2026-09-01 12:29:29.935559,NEE
,76.84865865855475,76.55036061797102,2026-09-01 12:30:29.935559,NEE
,76.88884256605103,76.86418620065095,2026-09-01 12:31:29.935559,NEE
,76.80198953003203,77.02510422974977,2026-09-01 12:32:29.935559,NEE
,76.35383881949545,76.45520523839473,2026-09-01 12:33:29.935559,NEE
,77.0742874108545,76.6585549986082,2026-09-01 12:34:29.935559,NEE
,77.24903551635711,76.82943055323184,2026-09-01 12:35:29.935559,NEE
,76.58652080792307,77.10236284607485,2026-09-01 12:36:29.935559,NEE
,76.77793580753816,77.02441091665284,2026-09-01 12:37:29.935559,NEE
,76.92059967016901,77.1026921903303,2026-09-01 12:38:29.935559,NEE
,76.90649761071775,77.01197964938765,2026-09-01 12:39:29.935559,NEE
,77.07517984608243,76.79674641594706,2026-09-01 12:40:29.935559,NEE
,76.93709973723675,76.98348490376983,2026-09-01 12:41:29.935559,NEE
,77.31356702800826,77.2876778296307,2026-09-01 12:42:29.935559,NEE
,76.94266011608602,77.0924448497234,2026-09-01 12:43:29.935559,NEE
,77.15586808843221,76.83655709884985,2026-09-01 12:44:29.935559,NEE
,77.0333431926027,77.38776198280074,2026-09-01 12:45:29.935559,NEE
,76.8555167365106,77.21973011541962,2026-09-01 12:46:29.935559,NEE
,76.97592317517339,77.29745302092729,2026-09-01 12:47:29.935559,NEE
,77.45876549155977,77.56885473141686,2026-09-01 12:48:29.935559,NEE
,77.04236152740687,77.08910011655581,2026-09-01 12:49:29.935559,NEE
,77.07120152554499,77.08626399667642,2026-09-01 12:50:29.935559,NEE
,76.97098817491465,76.7443915204886,2026-09-01 12:51:29.935559,NEE
,77.11132344514995,77.29851961575993,2026-09-01 12:52:29.935559,NEE
,77.16098989267847,77.41385654775515,2026-09-01 12:53:29.935559,NEE
,77.28314307657159,77.31159960453974,2026-09-01 12:54:29.935559,NEE
,77.3850673767751,77.34228176691228,2026-09-01 12:55:29.935559,NEE
,77.45828624206467,77.5502762270713,2026-09-01 12:56:29.935559,NEE
,77.36462566932876,77.4707017132422,2026-09-01 12:57:29.935559,NEE
,77.45198972490057,77.49239104227503,2026-09-01 12:58:29.935559,NEE
,77.49353873577134,77.41929226202744,2026-09-01 12:59:29.935559,NEE
,77.4340928388055,77.44795946475554,2026-09-01 13:00:29.935559,NEE
,77.62639361475141,77.68871410734967,2026-09-01 13:01:29.935559,NEE
,77.42293887956868,77.48521989870648,2026-09-01 13:02:29.935559,NEE
,77.21905590034555,77.4433479878674,2026-09-01 13:03:29.935559,NEE
,77.537515351613,77.44060899843453,2026-09-01 13:04:29.935559,NEE
,77.32973173499319,77.55027713470618,2026-09-01 13:05:29.935559,NEE
,77.73027798298013,77.63601484898722,2026-09-01 13:06:29.935559,NEE
,77.87786085578861,77.7239039890164,2026-09-01 13:07:29.935559,NEE
,77.32075892645219,77.67127413628639,2026-09-01 13:08:29.935559,NEE
,77.80431209441001,77.60213295099564,2026-09-01 13:09:29.935559,NEE
,77.95438692855171,77.3654690526016,2026-09-01 13:10:29.935559,NEE
,77.87332110319201,77.83925905616081,2026-09-01 13:11:29.935559,NEE
,77.71788402540737,77.54041141838307,2026-09-01 13:12:29.935559,NEE
,77.96901820810484,77.73014683002157,2026-09-01 13:13:29.935559,NEE
,77.8392731560856,78.02438690640463,2026-09-01 13:14:29.935559,NEE
,77.904473967413,77.85954328354994,2026-09-01 13:15:29.935559,NEE
,77.80096193910678,77.67016265654618,2026-09-01 13:16:29.935559,NEE
,78.07305236909205,77.99710056495074,2026-09-01 13:17:29.935559,NEE
,77.82611946250424,77.82623734398497,2026-09-01 13:18:29.935559,NEE
,78.05378063765188,77.80684380896737,2026-09-01 13:19:29.935559,NEE
,78.06616495868475,78.1757677336321,2026-09-01 13:20:29.935559,NEE
,77.99998650171946,78.08570759388044,2026-09-01 13:21:29.935559,NEE
,77.77258578934807,78.61132604066898,2026-09-01 13:22:29.935559,NEE
,78.15966200059043,77.78120248530931,2026-09-01 13:23:29.935559,NEE
,77.76765360101115,78.02285122941807,2026-09-01 13:24:29.935559,NEE
,77.9001700643319,78.1318612381007,2026-09-01 13:25:29.935559,NEE
,77.87294239673234,78.33334275949497,2026-09-01 13:26:29.935559,NEE
,77.93696512583169,78.04104616161611,2026-09-01 13:27:29.935559,NEE
,78.270973556985,78.43338722610454,2026-09-01 13:28:29.935559,NEE
,78.4038935056881,78.17241857497706,2026-09-01 13:29:29.935559,NEE
,78.27950982447199,78.01989418601099,2026-09-01 13:30:29.935559,NEE
,78.05942792478365,78.15862998111648,2026-09-01 13:31:29.935559,NEE
,78.15938763682344,78.20525344431671,2026-09-01 13:32:29.935559,NEE
,77.98747829468101,78.21199618242446,2026-09-01 13:33:29.935559,NEE
,78.32863809510945,78.14289677247636,2026-09-01 13:34:29.935559,NEE
,78.09245357600626,78.24338751184482,2026-09-01 13:35:29.935559,NEE
,78.19388614071946,78.50489632938131,2026-09-01 13:36:29.935559,NEE
,78.15718973374456,78.51037366379511,2026-09-01 13:37:29.935559,NEE
,78.50056770985972,78.73628239635916,2026-09-01 13:38:29.935559,NEE
,78.42909413425994,78.21408171863838,2026-09-01 13:39:29.935559,NEE
,78.29789892820898,78.1943372559554,2026-09-01 13:40:29.935559,NEE
,78.12591112875445,78.85029021730443,2026-09-01 13:41:29.935559,NEE
,78.53873602789355,78.5286521778351,2026-09-01 13:42:29.935559,NEE
,78.27207850899039,78.55534439537442,2026-09-01 13:43:29.935559,NEE
,78.35199063242693,78.32711616147249,2026-09-01 13:44:29.935559,NEE
,78.61797355701626,78.60167245569136,2026-09-01 13:45:29.935559,NEE
,78.58918336322982,78.55752854819629,2026-09-01 13:46:29.935559,NEE
,78.84012165300942,78.57415503920816,2026-09-01 13:47:29.935559,NEE
,78.55046017790035,78.8294498926746,2026-09-01 13:48:29.935559,NEE
,78.48329464502672,78.45413388148243,2026-09-01 13:49:29.935559,NEE
,78.93403091745556,78.6699675599864,2026-09-01 13:50:29.935559,NEE
,78.72056833722164,78.31038294469754,2026-09-01 13:51:29.935559,NEE
,78.71620163442954,78.77077533045349,2026-09-01 13:52:29.935559,NEE
,78.97712462075383,78.48494006704338,2026-09-01 13:53:29.935559,NEE
,78.70551255205503,79.09017900263575,2026-09-01 13:54:29.935559,NEE
,78.67794285776469,78.48242058991883,2026-09-01 13:55:29.935559,NEE
,78.64914388355632,79.09996146570501,2026-09-01 13:56:29.935559,NEE
,78.79839152140828,78.6313854187071,2026-09-01 13:57:29.935559,NEE
,78.72842925818594,78.49984126514721,2026-09-01 13:58:29.935559,NEE
,79.09199079854511,78.8882553680919,2026-09-01 13:59:29.935559,NEE
,78.89381919056977,78.91322255114402,2026-09-01 14:00:29.935559,NEE
,79.08047453208759,78.7004883965612,2026-09-01 14:01:29.935559,NEE
,78.52950669406401,78.66110757725076,2026-09-01 14:02:29.935559,NEE
,78.8153848617502,78.45893959659013,2026-09-01 14:03:29.935559,NEE
,78.52416699987907,78.89374788736177,2026-09-01 14:04:29.935559,NEE
,78.66346373744183,79.05259597004031,2026-09-01 14:05:29.935559,NEE
,78.85535679601048,78.60181038716122,2026-09-01 14:06:29.935559,NEE
,79.7256610320818,79.05715574423479,2026-09-01 14:07:29.935559,NEE
,79.42401242147058,79.37500923830387,2026-09-01 14:08:29.935559,NEE
,79.12333636703436,78.72498962047356,2026-09-01 14:09:29.935559,NEE
,78.73081961248815,79.2146430669118,2026-09-01 14:10:29.935559,NEE
,79.35762738908362,79.23458982959613,2026-09-01 14:11:29.935559,NEE
,78.8045810794771,79.0252951516706,2026-09-01 14:12:29.935559,NEE
,78.99256370611081,79.23652120831514,2026-09-01 14:13:29.935559,NEE
,79.5812652658566,78.97466332048145,2026-09-01 14:14:29.935559,NEE
,79.2358047799065,79.30891113884726,2026-09-01 14:15:29.935559,NEE
,79.41909113957823,79.56577228489608,2026-09-01 14:16:29.935559,NEE
,79.1864637132168,79.19729882380166,2026-09-01 14:17:29.935559,NEE
,79.11063478035102,79.16456446849905,2026-09-01 14:18:29.935559,NEE
,79.53048571063192,78.90979004852133,2026-09-01 14:19:29.935559,NEE
,79.51678739373288,79.71042040563515,2026-09-01 14:20:29.935559,NEE
,79.55482551817077,79.73437116272513,2026-09-01 14:21:29.935559,NEE
,79.70568545315447,79.28293028157967,2026-09-01 14:22:29.935559,NEE
,79.35914029103738,79.42473019811632,2026-09-01 14:23:29.935559,NEE
,79.24649250113401,79.41141242604192,2026-09-01 14:24:29.935559,NEE
,79.17901330001547,79.72578823964292,2026-09-01 14:25:29.935559,NEE
,79.46197767262386,79.16321269980469,2026-09-01 14:26:29.935559,NEE
,79.51205773886228,79.6359517719752,2026-09-01 14:27:29.935559,NEE
,79.40689935157663,79.07298375163268,2026-09-01 14:28:29.935559,NEE
,79.5637281978228,79.67837420430207,2026-09-01 14:29:29.935559,NEE
,79.53037669770507,79.42197838010242,2026-09-01 14:30:29.935559,NEE
,79.73268381042861,79.85598752057177,2026-09-01 14:31:29.935559,NEE
,79.5900758858114,79.7279828220284,2026-09-01 14:32:29.935559,NEE
,79.48229622435424,79.51917461485365,2026-09-01 14:33:29.935559,NEE
,79.44631879673221,79.5177322485884,2026-09-01 14:34:29.935559,NEE
,79.97106755962076,79.4495186555878,2026-09-01 14:35:29.935559,NEE
,79.59119411528866,80.04848963221039,2026-09-01 14:36:29.935559,NEE
,79.55212591001334,79.94865502898178,2026-09-01 14:37:29.935559,NEE
,79.89520029963847,79.63794768180273,2026-09-01 14:38:29.935559,NEE
,79.62340291188413,79.51583950933224,2026-09-01 14:39:29.935559,NEE
,79.7866218341187,79.90525181606755,2026-09-01 14:40:29.935559,NEE
,80.18143770710743,79.83216896420193,2026-09-01 14:41:29.935559,NEE
,80.09987725350523,79.75597812375774,2026-09-01 14:42:29.935559,NEE
,79.89171547174931,79.89967624252812,2026-09-01 14:43:29.935559,NEE
,80.12779306693052,80.03301904329402,2026-09-01 14:44:29.935559,NEE
,167.89731762760053,,2026-09-01 12:15:29.937170,PG
,168.18407774900845,,2026-09-01 12:16:29.937170,PG
,168.10214263140483,,2026-09-01 12:17:29.937170,PG
,168.43744940985184,,2026-09-01 12:18:29.937170,PG
,168.059106584543,,2026-09-01 12:19:29.937170,PG
,168.23480132818418,,2026-09-01 12:20:29.937170,PG
,168.07335294962607,,2026-09-01 12:21:29.937170,PG
,168.37417291461017,,2026-09-01 12:22:29.937170,PG
,168.44283667281658,,2026-09-01 12:23:29.937170,PG
,168.25775328955467,,2026-09-01 12:24:29.937170,PG
,168.3305159272778,,2026-09-01 12:25:29.937170,PG
,168.37160120221688,,2026-09-01 12:26:29.937170,PG
,168.86557755071914,,2026-09-01 12:27:29.937170,PG
,168.50775845072627,,2026-09-01 12:28:29.937170,PG
,168.88254167855425,,2026-09-01 12:29:29.937170,PG
,168.64865865855475,,2026-09-01 12:30:29.937170,PG
,168.68884256605102,,2026-09-01 12:31:29.937170,PG
,168.601989530032,,2026-09-01 12:32:29.937170,PG
,168.1538388194954,,2026-09-01 12:33:29.937170,PG
,168.8742874108545,,2026-09-01 12:34:29.937170,PG
,169.0490355163571,,2026-09-01 12:35:29.937170,PG
,168.38652080792306,,2026-09-01 12:36:29.937170,PG
,168.57793580753815,,2026-09-01 12:37:29.937170,PG
,168.72059967016898,,2026-09-01 12:38:29.937170,PG
,168.70649761071775,,2026-09-01 12:39:29.937170,PG
,168.8751798460824,,2026-09-01 12:40:29.937170,PG
,168.73709973723675,,2026-09-01 12:41:29.937170,PG
,169.11356702800825,,2026-09-01 12:42:29.937170,PG
,168.74266011608597,,2026-09-01 12:43:29.937170,PG
,168.9558680884322,,2026-09-01 12:44:29.937170,PG
,168.83334319260268,,2026-09-01 12:45:29.937170,PG
,168.65551673651058,,2026-09-01 12:46:29.937170,PG
,168.77592317517338,,2026-09-01 12:47:29.937170,PG
,169.25876549155976,,2026-09-01 12:48:29.937170,PG
,168.84236152740687,,2026-09-01 12:49:29.937170,PG
,168.87120152554496,,2026-09-01 12:50:29.937170,PG
,168.77098817491463,,2026-09-01 12:51:29.937170,PG
,168.91132344514995,,2026-09-01 12:52:29.937170,PG
,168.96098989267847,,2026-09-01 12:53:29.937170,PG
,169.08314307657156,,2026-09-01 12:54:29.937170,PG
,169.18506737677507,,2026-09-01 12:55:29.937170,PG
,169.25828624206466,,2026-09-01 12:56:29.937170,PG
,169.16462566932876,,2026-09-01 12:57:29.937170,PG
,169.25198972490057,,2026-09-01 12:58:29.937170,PG
,169.2935387357713,,2026-09-01 12:59:29.937170,PG
,169.23409283880548,,2026-09-01 13:00:29.937170,PG
,169.4263936147514,,2026-09-01 13:01:29.937170,PG
,169.22293887956866,,2026-09-01 13:02:29.937170,PG
,169.01905590034553,,2026-09-01 13:03:29.937170,PG
,169.33751535161298,,2026-09-01 13:04:29.937170,PG
,169.12973173499316,,2026-09-01 13:05:29.937170,PG
,169.53027798298012,,2026-09-01 13:06:29.937170,PG
,169.6778608557886,,2026-09-01 13:07:29.937170,PG
,169.1207589264522,,2026-09-01 13:08:29.937170,PG
,169.60431209440998,,2026-09-01 13:09:29.937170,PG
,169.7543869285517,,2026-09-01 13:10:29.937170,PG
,169.673321103192,,2026-09-01 13:11:29.937170,PG
