xgboost,gru,Timestamp
79.73268381042861,79.85598752057177,2026-09-01 14:31:29.935559
79.5900758858114,79.7279828220284,2026-09-01 14:32:29.935559
79.48229622435424,79.51917461485365,2026-09-01 14:33:29.935559
79.44631879673221,79.5177322485884,2026-09-01 14:34:29.935559
79.97106755962076,79.4495186555878,2026-09-01 14:35:29.935559
79.59119411528866,80.04848963221039,2026-09-01 14:36:29.935559
79.55212591001334,79.94865502898178,2026-09-01 14:37:29.935559
79.89520029963847,79.63794768180273,2026-09-01 14:38:29.935559
79.62340291188413,79.51583950933224,2026-09-01 14:39:29.935559
79.7866218341187,79.90525181606755,2026-09-01 14:40:29.935559
80.18143770710743,79.83216896420193,2026-09-01 14:41:29.935559
80.09987725350523,79.75597812375774,2026-09-01 14:42:29.935559
79.89171547174931,79.89967624252812,2026-09-01 14:43:29.935559
80.12779306693052,80.03301904329402,2026-09-01 14:44:29.935559
