Timestamp,Predicted_Price
2026-09-01 13:12:24.446174,430.1441734161043
2026-09-01 13:13:24.446174,430.3344937101999
2026-09-01 13:14:24.446174,430.52576547641144
2026-09-01 13:15:24.446174,430.19228697745143
2026-09-01 13:16:24.446174,430.2958671350287
2026-09-01 13:17:24.446174,430.09589947797497
2026-09-01 13:18:24.446174,430.10363290773824
2026-09-01 13:19:24.446174,430.63601736163884
2026-09-01 13:20:24.446174,430.80214725546483
2026-09-01 13:21:24.446174,430.47528606020893
2026-09-01 13:22:24.446174,430.7743731573589
2026-09-01 13:23:24.446174,430.6441002814297
2026-09-01 13:24:24.446174,430.42261267879843
2026-09-01 13:25:24.446174,430.70444286110865
2026-09-01 13:26:24.446174,431.0288044436299
2026-09-01 13:27:24.446174,430.6655401345178
2026-09-01 13:28:24.446174,431.0958589005307
2026-09-01 13:29:24.446174,430.0799630528366
2026-09-01 13:30:24.446174,430.97057629723474
2026-09-01 13:31:24.446174,430.8170637804824
2026-09-01 13:32:24.446174,430.75075151808824
2026-09-01 13:33:24.446174,430.87864489212046
2026-09-01 13:34:24.446174,430.38901381161827
2026-09-01 13:35:24.446174,430.86118941059095
2026-09-01 13:36:24.446174,431.03558686771015
2026-09-01 13:37:24.446174,431.34598357829947
2026-09-01 13:38:24.446174,430.8771438548275
2026-09-01 13:39:24.446174,430.83478935095457
2026-09-01 13:40:24.446174,430.9416748330636
2026-09-01 13:41:24.446174,431.32616596566714
2026-09-01 13:42:24.446174,431.2097045559384
2026-09-01 13:43:24.446174,431.02527806986365
2026-09-01 13:44:24.446174,431.31623632136564
2026-09-01 13:45:24.446174,431.2423901927062
2026-09-01 13:46:24.446174,431.49048339528423
2026-09-01 13:47:24.446174,431.10301021646353
2026-09-01 13:48:24.446174,431.2268092955653
2026-09-01 13:49:24.446174,431.2408991362136
2026-09-01 13:50:24.446174,431.0032487797455
2026-09-01 13:51:24.446174,431.47335892832655
2026-09-01 13:52:24.446174,431.49479401938726
2026-09-01 13:53:24.446174,431.4610099077848
2026-09-01 13:54:24.446174,431.4312861025623
2026-09-01 13:55:24.446174,431.1662915426753
2026-09-01 13:56:24.446174,431.4451742397785
2026-09-01 13:57:24.446174,431.49485828362
2026-09-01 13:58:24.446174,431.41016893772814
2026-09-01 13:59:24.446174,431.6006181693989
2026-09-01 14:00:24.446174,431.77215365380096
2026-09-01 14:01:24.446174,432.17288875718185
2026-09-01 14:02:24.446174,431.775188077369
2026-09-01 14:03:24.446174,431.82613256412367
2026-09-01 14:04:24.446174,431.7733348297833
2026-09-01 14:05:24.446174,431.34245484718195
2026-09-01 14:06:24.446174,431.8457205244263
2026-09-01 14:07:24.446174,431.8976078880557
2026-09-01 14:08:24.446174,432.5285622059736
2026-09-01 14:09:24.446174,431.89486277893894
2026-09-01 14:10:24.446174,432.0485411979995
2026-09-01 14:11:24.446174,431.9946777622717
2026-09-01 14:12:24.446174,431.741387537575
2026-09-01 14:13:24.446174,432.3494640928905
2026-09-01 14:14:24.446174,432.28194298971533
2026-09-01 14:15:24.446174,432.32191906058625
2026-09-01 14:16:24.446174,431.9270155524087
2026-09-01 14:17:24.446174,432.5352623361233
2026-09-01 14:18:24.446174,431.86430233497305
2026-09-01 14:19:24.446174,432.3916807164031
2026-09-01 14:20:24.446174,432.8227816916874
2026-09-01 14:21:24.446174,432.0577350462341
2026-09-01 14:22:24.446174,432.19399603739794
2026-09-01 14:23:24.446174,432.3906846533524
2026-09-01 14:24:24.446174,432.27010424083335
2026-09-01 14:25:24.446174,432.0385086388778
2026-09-01 14:26:24.446174,432.4735165826277
2026-09-01 14:27:24.446174,432.22100125277655
2026-09-01 14:28:24.446174,432.63517663114874
2026-09-01 14:29:24.446174,432.31712380721336
2026-09-01 14:30:24.446174,432.96466480930803
2026-09-01 14:31:24.446174,432.4115692272515
2026-09-01 14:32:24.446174,432.55706851356604
2026-09-01 14:33:24.446174,432.87116453924176
2026-09-01 14:34:24.446174,432.3902704980727
2026-09-01 14:35:24.446174,432.78505290311415
2026-09-01 14:36:24.446174,433.0851749503156
2026-09-01 14:37:24.446174,432.38671979538657
2026-09-01 14:38:24.446174,432.86495041094184
2026-09-01 14:39:24.446174,432.91396398715267
2026-09-01 14:40:24.446174,433.0746503488168
2026-09-01 14:41:24.446174,432.6001582954348
2026-09-01 14:42:24.446174,432.60948316216513
2026-09-01 14:43:24.446174,433.10028404912237
2026-09-01 14:44:24.446174,433.0742461683083
