xgboost,Timestamp
169.87305236909202,2026-09-01 13:17:29.937170
169.62611946250422,2026-09-01 13:18:29.937170
169.85378063765188,2026-09-01 13:19:29.937170
169.86616495868475,2026-09-01 13:20:29.937170
169.79998650171945,2026-09-01 13:21:29.937170
169.57258578934804,2026-09-01 13:22:29.937170
169.9596620005904,2026-09-01 13:23:29.937170
169.56765360101113,2026-09-01 13:24:29.937170
169.7001700643319,2026-09-01 13:25:29.937170
169.67294239673234,2026-09-01 13:26:29.937170
169.73696512583166,2026-09-01 13:27:29.937170
170.07097355698497,2026-09-01 13:28:29.937170
170.2038935056881,2026-09-01 13:29:29.937170
170.07950982447198,2026-09-01 13:30:29.937170
169.85942792478363,2026-09-01 13:31:29.937170
169.95938763682344,2026-09-01 13:32:29.937170
169.787478294681,2026-09-01 13:33:29.937170
170.1286380951094,2026-09-01 13:34:29.937170
169.89245357600623,2026-09-01 13:35:29.937170
169.99388614071944,2026-09-01 13:36:29.937170
169.95718973374457,2026-09-01 13:37:29.937170
170.3005677098597,2026-09-01 13:38:29.937170
170.22909413425992,2026-09-01 13:39:29.937170
170.09789892820896,2026-09-01 13:40:29.937170
169.92591112875442,2026-09-01 13:41:29.937170
170.33873602789356,2026-09-01 13:42:29.937170
170.0720785089904,2026-09-01 13:43:29.937170
170.1519906324269,2026-09-01 13:44:29.937170
170.41797355701624,2026-09-01 13:45:29.937170
170.38918336322982,2026-09-01 13:46:29.937170
170.6401216530094,2026-09-01 13:47:29.937170
170.35046017790035,2026-09-01 13:48:29.937170
170.2832946450267,2026-09-01 13:49:29.937170
170.73403091745556,2026-09-01 13:50:29.937170
170.5205683372216,2026-09-01 13:51:29.937170
170.51620163442954,2026-09-01 13:52:29.937170
170.7771246207538,2026-09-01 13:53:29.937170
170.50551255205502,2026-09-01 13:54:29.937170
170.47794285776467,2026-09-01 13:55:29.937170
170.44914388355627,2026-09-01 13:56:29.937170
170.59839152140827,2026-09-01 13:57:29.937170
170.52842925818592,2026-09-01 13:58:29.937170
170.89199079854512,2026-09-01 13:59:29.937170
170.69381919056974,2026-09-01 14:00:29.937170
170.88047453208756,2026-09-01 14:01:29.937170
170.32950669406398,2026-09-01 14:02:29.937170
170.6153848617502,2026-09-01 14:03:29.937170
170.32416699987908,2026-09-01 14:04:29.937170
170.46346373744183,2026-09-01 14:05:29.937170
170.65535679601047,2026-09-01 14:06:29.937170
171.52566103208179,2026-09-01 14:07:29.937170
171.22401242147055,2026-09-01 14:08:29.937170
170.92333636703435,2026-09-01 14:09:29.937170
170.53081961248813,2026-09-01 14:10:29.937170
171.15762738908361,2026-09-01 14:11:29.937170
170.6045810794771,2026-09-01 14:12:29.937170
170.79256370611077,2026-09-01 14:13:29.937170
171.3812652658566,2026-09-01 14:14:29.937170
171.03580477990647,2026-09-01 14:15:29.937170
171.2190911395782,2026-09-01 14:16:29.937170
170.98646371321678,2026-09-01 14:17:29.937170
170.910634780351,2026-09-01 14:18:29.937170
171.3304857106319,2026-09-01 14:19:29.937170
171.31678739373288,2026-09-01 14:20:29.937170
171.35482551817077,2026-09-01 14:21:29.937170
171.50568545315446,2026-09-01 14:22:29.937170
171.15914029103735,2026-09-01 14:23:29.937170
171.046492501134,2026-09-01 14:24:29.937170
170.97901330001545,2026-09-01 14:25:29.937170
171.26197767262386,2026-09-01 14:26:29.937170
171.31205773886228,2026-09-01 14:27:29.937170
171.2068993515766,2026-09-01 14:28:29.937170
171.36372819782278,2026-09-01 14:29:29.937170
171.33037669770505,2026-09-01 14:30:29.937170
171.5326838104286,2026-09-01 14:31:29.937170
171.3900758858114,2026-09-01 14:32:29.937170
171.2822962243542,2026-09-01 14:33:29.937170
171.2463187967322,2026-09-01 14:34:29.937170
171.77106755962075,2026-09-01 14:35:29.937170
171.39119411528864,2026-09-01 14:36:29.937170
171.3521259100133,2026-09-01 14:37:29.937170
171.6952002996385,2026-09-01 14:38:29.937170
171.42340291188412,2026-09-01 14:39:29.937170
171.58662183411866,2026-09-01 14:40:29.937170
171.9814377071074,2026-09-01 14:41:29.937170
171.89987725350522,2026-09-01 14:42:29.937170
171.69171547174932,2026-09-01 14:43:29.937170
171.9277930669305,2026-09-01 14:44:29.937170
